host_since,host_is_superhost,host_total_listings_count,host_verifications,host_identity_verified,latitude,longitude,accommodates,bathrooms_text,amenities,price,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,reviews_per_month,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid,Entire home/apt,Hotel room,Private room,Shared room
2014,0,1,6,1,52.35602,4.88901,5,1.5,21,250.0,2,12,4.92,0,0.28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,2,8,1,52.37156,4.9438,4,1.5,33,160.0,3,22,4.77,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,0,2,5,1,52.35941,4.92684,2,1.0,30,75.0,1,1,5.0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2018,0,2,7,1,52.38194,4.88528,2,1.0,20,90.0,2,42,4.79,0,1.17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,1,4,1,52.38327,4.91446,2,1.0,23,100.0,3,30,4.8,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020,1,0,2,1,52.361374,4.883171,2,1.0,33,162.0,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2015,0,1,4,1,52.34965,5.00809,5,3.0,43,499.0,3,11,5.0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,4,0,52.35293,5.00111,3,1.0,21,134.0,7,19,4.89,0,0.36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,3,3,1,52.364323,4.899321,2,1.0,35,60.0,2,195,4.75,0,2.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0,3,4,1,52.35398,4.78777,2,1.0,31,89.0,1,59,4.88,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2013,0,1,5,1,52.3709,4.85301,2,1.0,33,130.0,3,76,4.89,0,0.82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,4,4,1,52.37403,4.93998,4,1.0,47,129.0,7,139,4.92,1,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2012,1,2,6,1,52.36256,4.9108,1,1.0,28,99.0,3,77,4.8,0,0.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,1,3,0,52.36155,4.86736,4,2.0,34,340.0,3,117,4.92,0,1.57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,7,1,52.36214,4.93602,2,1.0,19,90.0,2,34,4.7,1,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,5,1,52.37586,4.87896,3,1.5,24,120.0,2,363,4.91,0,4.61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,21,4,1,52.36495,4.85858,2,1.0,11,76.0,1,5,4.4,1,0.91,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,6,1,52.37311,4.8632,2,1.0,30,400.0,1,16,4.93,0,0.55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,2,1,52.40315,4.9618,4,1.0,30,200.0,2,4,5.0,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,0,9,1,52.36315,4.91115,2,1.0,14,150.0,3,6,4.8,0,0.24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,7,1,52.37793,4.89296,2,1.0,22,88.0,2,23,4.78,1,1.53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,0,3,0,52.36937,4.88695,2,1.0,8,100.0,1,12,4.92,0,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,8,1,52.37713,4.8821,4,1.5,42,225.0,3,38,4.87,0,0.49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,7,1,52.35161,4.89049,2,1.0,15,94.0,7,15,4.87,1,0.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,1,8,1,52.35728,4.93247,4,3.0,46,314.0,3,8,4.88,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,0,2,8,1,52.37914,4.88491,2,1.0,26,215.0,3,13,4.69,0,0.14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,0,7,1,52.36729,4.8939,2,1.0,8,61.0,3,11,4.36,1,2.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,1,8,1,52.35221,4.90685,3,1.0,32,89.0,3,246,4.98,1,3.97,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,1,9,1,52.37172,4.87508,4,1.0,23,320.0,2,6,4.83,0,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,1,4,0,52.38468,4.81532,2,1.0,34,65.0,2,42,4.85,0,0.47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,3,1,52.35686,4.90829,4,1.0,23,157.0,5,33,4.82,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2017,1,2,2,1,52.35538,4.79624,2,1.0,30,50.0,3,15,4.64,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018,1,2,7,1,52.37543,4.89612,2,1.0,14,104.0,1,3,5.0,1,0.86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,2,7,1,52.36174,4.88709,2,1.0,36,75.0,2,11,4.73,0,0.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,4,1,52.35197,5.00199,1,1.5,51,55.0,1,79,4.92,0,1.47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,1,2,0,52.37591,4.85942,2,1.0,15,85.0,4,7,4.86,0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,4,0,52.37628,4.85734,4,1.0,10,139.0,4,2,5.0,0,0.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,22,7,1,52.36438,4.88142,2,1.0,27,50.0,1,32,4.72,1,1.43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,1,0,2,1,52.35512,4.88909,2,1.0,11,81.0,3,12,4.92,1,2.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,17,7,1,52.36914,4.88933,3,1.0,14,220.0,2,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,3,0,52.36765,4.85352,2,1.0,28,125.0,2,30,4.72,0,0.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,8,2,1,52.3547,4.89787,4,1.0,10,135.0,1,16,4.63,1,0.96,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,5,1,52.37906,4.86187,4,1.0,31,160.0,3,23,4.74,1,0.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,8,1,52.37097,4.86825,2,1.5,25,120.0,3,12,4.83,1,0.43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.35593,4.90072,2,1.0,36,111.0,2,317,4.8,0,3.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,0,5,0,52.36654,4.85325,4,1.0,38,245.0,5,24,4.75,0,0.55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,20,2,1,52.37547,4.87017,2,1.0,21,161.0,2,27,4.89,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2015,1,1,8,1,52.38718,4.88883,2,1.0,28,96.0,2,436,4.95,1,5.72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,0,2,1,52.3881,4.91438,2,1.0,7,133.0,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2016,0,1,5,1,52.37464,4.87285,2,1.0,49,130.0,2,27,4.96,0,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2015,1,1,3,0,52.38273,4.86319,2,1.0,31,150.0,2,40,4.85,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,0,0,5,1,52.34933,4.91314,2,1.0,24,150.0,2,42,4.81,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.35949,4.85472,2,1.5,37,150.0,1,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,0,8,1,52.33664,4.84852,4,1.0,38,104.0,2,14,4.71,0,4.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,5,7,1,52.39944,4.89375,2,1.5,21,981.0,1,2,5.0,1,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019,0,5,5,1,52.35407,4.88158,4,1.0,35,191.0,1,3,2.67,1,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2020,0,1,7,1,52.36512,4.88241,4,1.5,26,164.0,7,39,4.0,1,2.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,0,6,1,52.35246,4.88629,2,1.5,25,186.0,3,6,4.67,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,0,1,5,0,52.3458,4.8909,4,1.5,36,175.0,4,3,4.67,0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,0,6,1,52.38003,4.88836,2,1.5,17,280.0,2,2,5.0,0,0.97,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,2,0,52.34426,4.89841,2,1.0,18,180.0,6,1,5.0,1,0.03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,3,0,52.37622,4.88068,2,2.0,19,275.0,4,8,5.0,1,0.15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,6,1,52.40745,4.90396,8,1.0,14,150.0,5,21,4.81,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,5,1,52.37649,4.85998,4,1.0,31,244.0,3,20,4.8,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,5,0,52.37387,4.86441,2,1.0,25,95.0,3,8,5.0,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,7,2,1,52.36192,4.91966,4,1.0,19,187.0,1,771,4.62,1,26.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2017,1,1,4,1,52.36597,4.89975,4,1.0,31,240.0,3,168,4.74,0,3.46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,7,1,52.35645,4.89497,2,1.0,51,200.0,3,19,4.89,0,0.53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,3,0,52.34872,4.91522,2,1.5,13,130.0,30,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2013,1,0,8,1,52.37587,4.91853,3,1.5,32,138.0,3,35,4.89,1,1.42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,8,1,52.38599,4.9174,2,1.0,22,135.0,3,3,5.0,0,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,0,1,7,1,52.34329,4.89392,2,1.5,29,175.0,2,36,4.78,0,0.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,2,8,1,52.37019,4.93074,5,2.0,14,275.0,3,4,5.0,0,0.06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,1,1,52.3247,4.86559,2,1.0,29,68.0,1,0,0.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0,1,8,1,52.36565718419734,4.877170150108375,2,1.0,36,51.0,2,58,4.98,0,0.63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,1,0,5,1,52.3747,4.88926,2,1.5,17,162.0,2,4,5.0,1,1.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,6,1,52.38384,4.87303,2,1.0,10,136.0,2,25,4.82,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,0,1,8,1,52.35323,4.93898,4,1.0,28,175.0,4,12,4.67,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2018,0,1,2,0,52.36722,4.85443,2,1.0,26,114.0,2,17,4.88,1,0.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,2,10,1,52.36962,4.94169,4,2.0,71,165.0,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,8,1,52.35345,4.89037,4,1.0,30,337.0,3,40,4.95,0,0.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,9,1,52.35957,4.93614,2,1.0,14,65.0,3,5,4.8,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2018,0,1,5,1,52.36639,4.8601,2,1.0,43,75.0,3,106,4.87,1,2.89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,2,7,1,52.36311,4.93344,2,1.0,28,164.0,1,4,4.75,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,6,0,52.342,4.80547,3,1.5,51,70.0,1,1,5.0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,3,0,52.36579,4.92868,2,1.0,20,98.0,2,33,4.94,1,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2012,0,1,4,1,52.38189,4.87265,2,1.0,9,125.0,3,60,4.72,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,1,0,2,0,52.35819,4.89453,2,1.0,30,80.0,3,12,5.0,1,0.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,1,4,1,52.37991,4.87414,2,1.5,47,90.0,3,363,4.79,0,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2021,0,0,1,0,52.37322,4.88165,2,1.0,17,225.0,3,1,5.0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,3,4,0,52.37496,4.87835,4,1.0,22,600.0,3,25,4.64,1,0.52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,0,1,1,52.37113,4.87501,4,1.0,19,100.0,1,12,4.5,1,0.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,2,1,1,52.37192,4.90925,2,1.0,25,171.0,1,7,4.14,1,0.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,8,1,52.37787,4.85575,4,1.0,25,100.0,20,4,5.0,1,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,4,1,52.40033,4.91447,4,1.5,20,123.0,6,13,4.77,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.37445,4.90541,4,1.5,37,200.0,6,15,5.0,0,0.24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,7,1,52.35246,5.01017,2,1.0,15,75.0,3,9,4.89,0,0.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,2,4,0,52.36336,4.89939,2,1.0,12,192.0,3,13,4.92,0,0.46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,8,1,52.35521,4.94222,2,1.0,18,99.0,1,202,4.89,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2019,1,3,2,1,52.34254,4.85815,2,1.0,26,180.0,1,8,5.0,1,6.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,0,0,7,1,52.32137,4.94786,4,1.0,29,230.0,3,8,4.88,0,0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,7,1,52.37283,4.8704,2,1.0,22,130.0,2,14,4.93,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2015,1,1,8,1,52.37915,4.88627,2,1.5,19,139.0,2,71,4.99,1,1.98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,0,2,1,52.36342,4.88449,4,1.5,16,300.0,1,0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,2,7,1,52.35962,4.9361,2,1.0,14,51.0,1,86,4.92,0,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2021,0,1,2,1,52.38082,4.89447,2,1.0,30,101.0,3,0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,3,1,52.37065,4.94039,4,1.0,20,175.0,4,9,4.88,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,8,1,52.36932,4.86704,4,1.0,22,68.0,18,1,5.0,1,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,2,5,1,52.34335,4.89481,2,1.0,31,123.0,1,33,4.77,1,0.61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2019,0,0,6,1,52.37438,4.90011,13,2.5,16,1400.0,3,0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,1,8,1,52.4127,4.95472,4,1.0,31,97.0,2,38,4.92,1,1.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,0,7,1,52.37026,4.89931,2,1.0,13,118.0,3,414,4.61,0,3.88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,0,2,0,52.3524,4.89722,2,1.0,11,96.0,1,1,5.0,0,0.11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,7,1,52.37292,4.87732,4,2.0,20,150.0,4,17,5.0,0,0.48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.33837,4.8464,6,1.5,48,400.0,2,23,4.91,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,0,2,8,1,52.3586,4.86061,4,1.0,51,190.0,2,34,4.91,0,0.68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.41573,4.89899,2,1.0,52,80.0,2,86,4.86,1,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,2,6,1,52.36473,4.88133,2,1.0,41,146.0,2,156,4.79,1,4.89,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,2,5,1,52.35914,4.88228,4,1.0,19,131.0,1,2,4.5,1,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018,0,3,7,1,52.36292,4.88628,2,1.0,27,40.0,1,161,4.47,1,5.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,0,2,0,52.36176,4.85603,3,1.0,43,185.0,7,1,5.0,0,0.81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,5,5,0,52.34741,4.78914,1,1.0,15,35.0,7,0,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,1,8,1,52.34274,4.79123,3,1.5,27,80.0,2,238,4.92,1,3.43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,3,5,0,52.36162,4.86544,2,1.0,24,67.0,2,216,4.83,1,4.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,2,7,1,52.3551,4.92993,2,1.5,30,100.0,6,109,4.69,1,2.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2013,0,2,6,1,52.38556,4.91348,1,1.0,12,125.0,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018,0,1,5,1,52.38589,4.88294,4,1.5,20,150.0,4,23,4.39,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,0,1,5,1,52.38024,4.86973,2,1.0,12,140.0,2,21,4.86,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2012,0,1,4,0,52.36115,4.85686,3,1.0,38,120.0,3,17,5.0,0,0.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,4,1,52.34997,4.88727,4,1.0,18,200.0,4,14,4.79,0,0.32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,2,6,1,52.35482,4.87438,3,1.0,36,131.0,3,131,4.95,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2015,0,0,5,1,52.35115,4.90429,5,1.0,9,175.0,2,1,5.0,0,0.07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,5,1,52.35107,4.84815,4,1.0,20,85.0,2,8,5.0,0,5.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015,0,1,6,1,52.35663,4.92413,4,1.5,37,225.0,5,6,4.8,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2015,1,2,4,0,52.35025,4.89325,4,1.5,38,104.0,3,25,5.0,0,0.32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,7,1,52.373566,4.903823,4,1.0,36,152.0,2,32,4.97,0,5.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,1,2,6,1,52.36775,4.89092,2,1.0,20,75.0,2,370,4.88,0,4.63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
