host_since,host_is_superhost,host_total_listings_count,host_verifications,host_identity_verified,latitude,longitude,accommodates,bathrooms_text,amenities,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,reviews_per_month,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid,Entire home/apt,Hotel room,Private room,Shared room
2016,1,1,4,0,52.37016,4.86902,2,1.5,34,4,322,4.95,1,4.77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,0,4,1,52.37632,4.89396,2,1.5,37,2,43,4.74,0,0.58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,1,4,1,52.35708,4.90554,2,1.5,33,2,90,4.98,0,1.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,1,4,0,52.41878,4.89397,2,1.5,23,5,16,5.0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,0,1,0,52.35204,4.8574,4,1.0,42,5,6,5.0,1,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015,0,2,8,1,52.36471,4.88831,2,1.0,21,1,253,4.52,1,3.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,2,9,1,52.37712,4.91568,2,1.5,28,3,100,4.95,0,2.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2021,0,0,1,0,52.34261,4.90812,4,1.5,36,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,0,4,1,52.40107,4.90031,4,1.0,16,3,6,4.83,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,0,1,2,1,52.38298,4.87758,2,1.0,10,4,33,5.0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2017,0,2,8,1,52.37407,4.89863,2,1.0,14,3,146,4.73,1,2.59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,0,2,1,52.35896,4.80313,4,1.0,14,1,53,4.66,1,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019,0,15,3,1,52.36594,4.91037,4,2.0,30,7,0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,0,2,0,52.37844193273883,4.854790950121728,4,1.0,22,4,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,1,1,1,52.36399,4.88607,4,1.0,19,1,51,4.86,1,1.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,3,0,52.35307,4.89153,2,1.0,25,2,21,4.95,1,0.44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,8,1,52.35327,4.84733,3,1.0,30,7,70,4.49,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2018,0,1,2,0,52.41019,4.9004,5,1.0,12,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,0,6,1,52.38923,4.88426,2,1.5,17,14,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2012,0,3,5,1,52.41216,4.88759,2,1.5,30,2,2,5.0,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,0,8,1,52.37279,4.90634,2,1.0,31,2,37,5.0,1,1.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,2,7,1,52.37372,4.87909,2,1.5,33,7,66,4.85,0,1.04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,1,4,6,1,52.37911,4.89349,1,1.5,23,3,189,4.68,0,2.12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,9,1,52.3447,4.87048,4,1.0,14,2,10,4.8,1,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,0,1,4,1,52.41339,4.89372,4,1.5,40,5,14,4.86,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,7,1,52.37178,4.86923,4,1.0,18,3,28,4.96,0,0.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,6,1,52.37498,4.8765,2,1.0,27,3,0,0.0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,6,1,52.37128,4.84862,4,1.0,19,2,31,4.42,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,6,1,52.38912,4.87907,2,1.0,36,7,286,4.82,1,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2017,0,3,8,1,52.36151,4.84283,3,1.5,21,2,5,5.0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012,0,1,4,1,52.39123,4.93339,4,1.0,33,6,13,4.85,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2013,0,0,4,1,52.35432,4.87868,4,2.0,10,3,19,4.89,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,0,1,3,0,52.34806,4.90658,2,1.0,16,3,13,5.0,0,0.41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,22,7,1,52.36373,4.88057,4,1.5,15,7,11,4.82,1,0.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,1,0,52.34968,4.83034,2,1.0,29,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2015,0,1,6,1,52.35333,4.92403,2,1.0,21,2,17,5.0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2016,1,1,3,0,52.34975,4.9029,4,1.0,22,2,8,4.88,0,0.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,3,1,52.376842,4.844639,2,1.0,39,2,7,4.86,1,2.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.35339,4.84904,2,1.0,25,3,30,4.76,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,0,2,4,1,52.37085,4.84896,2,1.0,9,1,32,4.81,0,0.44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,6,1,52.38011,4.85607,4,1.0,32,4,42,4.73,0,0.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,4,0,52.37654,4.87555,3,1.5,21,5,11,4.9,1,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,1,1,6,1,52.34833,5.00428,3,1.0,59,2,38,4.97,0,0.71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,0,6,1,52.362331,4.855101,2,1.5,44,4,4,5.0,0,0.14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,16,8,1,52.37426,4.89926,1,0.5,19,1,194,4.75,0,2.88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,5,1,52.34255,4.86628,2,1.0,19,14,11,4.64,0,0.27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,4,8,1,52.37392,4.88221,2,1.0,25,30,29,5.0,0,0.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,1,7,1,52.37268,4.86148,2,1.0,25,3,28,4.93,0,0.88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,7,0,52.36331,4.86467,3,1.0,14,4,1,5.0,0,0.46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,3,1,52.3514,4.91076,2,1.0,13,3,19,5.0,1,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2012,0,0,3,0,52.41685,4.90557,4,1.0,24,3,1,5.0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,8,1,52.3774,4.84858,4,1.0,63,1,268,4.79,1,3.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,5,1,52.3624,4.86575,5,1.0,34,3,71,4.66,0,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,3,0,52.37503,4.8604,3,1.5,9,6,0,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.3783,4.8914,3,1.0,37,2,233,4.76,1,2.87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,2,1,52.36056,4.85429,4,1.0,18,21,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,15,7,1,52.36218,4.89768,2,1.0,20,3,15,4.64,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,2,3,0,52.3852,4.87848,1,1.5,19,20,134,4.72,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2020,0,9,7,1,52.38357,4.89435,5,1.0,15,3,18,4.5,1,1.15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,1,3,0,52.36185,4.99118,2,1.5,24,2,66,5.0,1,1.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,5,1,52.38428,4.88636,4,1.5,71,3,33,4.81,1,0.43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.38423,4.87159,2,1.0,14,2,8,4.57,1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,0,1,6,1,52.38621,4.91678,3,1.5,32,5,4,4.75,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2018,0,6,5,1,52.36753,4.92304,2,1.0,32,1,1,5.0,1,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.38768,4.88455,4,2.5,60,2,42,4.78,0,0.66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,7,1,52.38571,4.8833,3,1.0,20,16,13,4.46,1,0.21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,6,1,52.36697,4.83881,4,2.0,9,5,1,5.0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2017,0,0,4,0,52.362278,4.892759,2,1.5,22,3,14,4.93,1,4.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,8,1,52.3497,4.84631,2,1.5,26,2,73,4.7,1,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,0,1,3,1,52.35362,4.90053,4,1.0,35,3,20,4.65,0,0.31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,21,4,1,52.36565,4.86157,2,1.5,9,1,6,4.5,1,3.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,1,4,1,52.39144,4.88436,2,1.0,29,2,482,4.96,1,4.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2020,0,0,2,1,52.35685,4.85693,2,1.0,9,1,28,4.79,1,9.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2014,0,1,5,1,52.37497,4.85833,2,1.0,29,2,3,4.67,0,0.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,0,3,0,52.37891,4.97205,4,3.0,61,1,1,5.0,1,0.28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,22,7,1,52.36478,4.88033,4,1.0,19,7,56,4.57,1,1.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,7,7,1,52.41859,4.87143,7,1.5,43,1,38,4.87,1,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,5,1,52.36809,4.85436,3,1.0,17,4,40,4.85,0,0.71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,0,52.35645,4.93407,4,1.0,47,14,8,5.0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2011,1,1,11,1,52.37548,4.89398,4,1.0,59,2,206,4.77,1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,2,5,1,52.37323,4.90076,2,1.0,33,3,24,4.75,0,1.06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,8,1,52.36044,4.89438,4,1.0,14,2,201,4.58,1,3.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,0,3,1,52.37625854256558,4.861077149025176,4,1.0,32,4,0,0.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,4,0,52.38228,4.85217,4,1.0,24,7,25,4.75,0,0.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.36377,4.91788,4,1.0,42,2,35,4.58,0,0.34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,1,7,1,52.35813,4.90221,2,1.0,27,1,41,4.85,1,4.47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0,0,6,1,52.36924,4.87012,4,1.0,40,2,2,5.0,0,1.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.38199,4.87227,2,1.0,19,15,8,5.0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2017,0,1,4,0,52.37111,4.89134,2,1.0,20,3,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,1,52.34623,4.89944,4,1.5,29,2,12,4.83,0,0.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,4,1,52.37667,4.86151,4,1.0,14,1,74,4.78,0,1.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,9,1,52.36482,4.87474,2,1.0,29,3,73,4.92,0,1.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,3,0,52.34473,4.88778,4,1.0,31,3,5,5.0,0,0.23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,4,1,52.35492,4.82909,2,1.5,30,4,6,5.0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2014,0,1,4,1,52.38424,4.82474,4,2.0,24,2,2,5.0,0,0.08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,6,5,1,52.36594,4.91142,5,1.0,15,1,3,4.0,1,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,2,6,1,52.37201,4.90129,2,1.0,18,1,0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,2,0,52.32394,4.86209,4,2.0,17,2,3,5.0,0,0.11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,8,1,52.36405,4.91669,2,1.5,44,3,19,5.0,0,0.74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,4,1,52.35173,4.91328,5,1.0,37,2,22,4.82,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2015,0,1,5,1,52.36938,4.86266,4,1.0,15,3,12,4.75,0,0.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,7,1,52.379,4.87909,4,1.5,36,4,60,4.63,0,0.57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,3,9,1,52.36944,4.8634,4,1.0,9,2,25,4.72,1,0.46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,9,1,52.3631,4.86326,4,1.0,15,7,18,4.94,0,0.36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,0,6,1,52.3738,4.89879,6,1.5,41,1,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,8,1,52.38938,4.90659,4,1.0,15,3,27,4.81,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2014,0,0,10,1,52.3499,4.93729,4,1.5,38,5,10,5.0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2014,0,1,6,1,52.36091,4.97497,4,1.0,26,4,41,4.95,0,0.57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,5,1,52.34679,4.80295,2,1.5,28,2,280,4.87,1,4.31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,1,5,1,52.38496,4.87142,3,1.0,14,2,3,5.0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,1,9,1,52.35568,4.88501,2,1.0,18,2,94,4.75,0,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2014,0,21,4,1,52.36735,4.86146,2,0.0,10,1,22,4.55,1,3.53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,1,6,0,52.35254,4.88886,2,1.5,29,1,26,4.96,0,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,3,7,1,52.353,4.90027,4,1.0,23,1,17,4.59,0,0.34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,1,3,0,52.36379,4.86229,2,1.0,13,2,43,4.79,0,1.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,3,7,1,52.35247,4.93757,4,2.0,28,2,14,4.93,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2013,0,1,7,1,52.38455,4.87037,2,1.0,29,1,8,4.0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2020,1,8,3,1,52.35438,4.90627,2,1.0,25,7,0,0.0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,1,5,1,52.36199,4.86981,2,1.0,43,2,12,5.0,0,0.37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,0,7,1,52.36453,4.85263,2,1.0,15,3,2,5.0,0,0.52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,0,2,1,52.38328,4.87438,2,1.0,35,3,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,0,0,6,1,52.34628,4.89896,2,1.5,12,6,2,5.0,0,0.27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,15,3,1,52.36596,4.90894,2,1.0,28,7,2,4.0,1,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,7,1,52.36325,4.85779,1,1.0,14,3,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,1,5,1,52.40046,4.90433,3,1.0,36,1,63,4.9,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2013,1,1,9,1,52.39069,4.93663,2,1.0,27,2,116,4.95,1,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2014,0,1,8,1,52.37936,4.87703,2,1.0,23,3,51,5.0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,0,2,4,1,52.35207,4.83136,4,1.0,2,2,28,4.79,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2018,1,20,2,1,52.38976,4.91841,2,1.0,20,1,20,4.45,1,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2016,0,1,5,1,52.35979,4.85529,4,1.5,50,2,36,4.91,1,0.67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,8,1,52.35539,4.92071,3,1.0,28,1,433,4.52,0,5.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2013,1,18,4,1,52.38123,4.88619,2,1.0,32,7,58,4.82,0,0.67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,3,0,52.37346,4.83449,4,1.0,30,4,49,4.85,0,0.53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,5,2,1,52.38296,4.88773,4,1.0,35,1,9,4.78,1,1.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,4,1,52.35869,4.86311,2,1.0,46,3,2,5.0,0,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,4,1,52.34906,4.87094,4,2.0,32,3,19,5.0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2017,1,2,9,1,52.36847,4.8876,4,1.5,50,2,14,5.0,0,0.44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,3,0,52.35744,4.93739,4,2.0,16,3,13,4.92,1,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2012,0,3,4,1,52.37683,4.9264,1,1.0,14,1,1,5.0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2012,1,1,3,1,52.36754,4.88733,4,1.0,31,3,106,4.94,0,1.06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,4,0,52.364,4.87814,2,1.5,28,5,71,4.91,0,0.61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,5,1,52.36646,4.85354,2,1.5,61,2,32,4.81,0,0.43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,2,5,1,52.37228,4.89668,4,1.0,26,2,344,4.45,1,3.43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
