latitude,longitude,host_since,amenities,reviews_per_month,number_of_reviews,host_verifications,host_total_listings_count,accommodates,review_scores_rating,minimum_nights,bathrooms_text,host_is_superhost,price
52.38225,4.87299,2018,27,0.08,3,5,1,2,4.67,2,1.0,0,110.0
52.37008,4.90778,2020,3,0.35,1,1,0,5,5.0,1,0.0,0,160.0
52.36547,4.88371,2016,29,0.57,32,4,0,2,4.91,3,1.0,0,205.0
52.37699,4.87761,2013,51,0.0,0,4,1,6,0.0,2,1.0,0,450.0
52.35101,4.89613,2013,31,0.0,0,3,0,2,0.0,5,1.0,0,105.0
52.35048,4.89547,2014,23,0.29,19,3,1,2,4.89,2,1.0,0,175.0
52.39238,4.92899,2013,33,0.43,38,5,1,4,4.8,3,3.5,0,299.0
52.357243,4.902189,2018,14,5.63,243,5,2,2,4.84,2,2.0,1,65.0
52.35132,4.9113,2017,26,3.36,160,6,2,3,4.78,2,1.0,0,132.0
52.38615,4.88741,2013,20,0.98,16,5,3,4,4.88,3,1.0,0,275.0
52.36827,4.91301,2021,51,0.0,0,2,1,4,0.0,3,1.5,0,101.0
52.36378,4.866,2013,30,0.6,28,8,3,4,4.89,3,1.5,0,350.0
52.39171,4.93022,2014,33,1.0,1,2,0,4,5.0,4,1.5,0,80.0
52.36303,4.93314,2013,15,2.72,239,8,2,2,4.03,2,1.5,0,69.0
52.40632,4.9304,2016,23,2.6,165,5,1,2,4.92,1,1.0,1,26.0
52.35995,4.82465,2012,25,2.57,238,10,3,2,4.76,2,1.0,0,60.0
52.36132,4.8594,2016,55,0.61,2,4,1,2,4.5,14,1.0,0,135.0
52.35194,4.91335,2015,17,0.64,32,2,1,1,4.74,5,1.0,0,89.0
52.34466,4.91286,2017,10,0.99,41,5,432,2,4.85,1,0.0,0,97.0
52.37375,4.96838,2014,20,0.33,12,6,1,4,4.92,4,1.5,0,125.0
52.37212,4.91059,2017,24,2.26,4,2,2,2,4.25,1,2.0,0,79.0
52.37602,4.83898,2013,24,0.61,31,8,1,4,4.77,29,1.5,0,333.0
52.37841,4.88983,2021,13,1.94,16,2,6,2,4.63,1,1.0,0,111.0
52.37405,4.9063,2018,29,6.16,236,6,1,2,4.68,1,1.0,1,56.0
52.35796,4.90026,2014,18,4.82,433,4,1,4,4.95,3,1.0,1,100.0
52.37379,4.89689,2016,12,0.58,24,5,1,4,4.88,2,1.0,1,240.0
52.35076,4.88956,2016,43,1.38,77,8,1,2,4.97,2,1.0,1,112.0
52.36775,4.89092,2010,20,4.63,370,6,2,2,4.88,2,1.0,1,75.0
52.35261,4.90795,2019,16,1.4,37,2,1,2,4.14,2,1.0,0,71.0
52.3929,4.93247,2014,25,6.32,8,10,0,6,4.88,1,1.0,0,238.0
52.36451,4.90901,2019,28,11.54,25,3,15,2,4.88,7,1.0,0,101.0
52.37679,4.87386,2020,37,3.78,17,5,0,2,4.88,2,1.0,1,95.0
52.37882,4.89387,2015,20,3.5,248,3,1,4,4.71,1,1.5,1,102.0
52.37478,4.83669,2015,52,0.43,19,8,1,4,4.84,3,1.5,1,250.0
52.38388,4.78787,2014,32,2.81,103,8,4,2,4.77,1,1.0,0,83.0
52.3675,4.86676,2015,7,0.0,0,7,4,2,0.0,1,1.0,0,110.0
52.38986,4.87753,2016,7,3.46,9,4,1,2,4.89,1,1.0,0,118.0
52.38044,4.83816,2012,25,2.38,90,9,1,2,4.79,3,1.0,0,90.0
52.37133,4.83564,2019,23,0.72,17,2,6,2,4.71,7,1.0,0,80.0
52.37048,4.85848,2014,30,2.01,105,5,2,2,4.88,3,1.5,1,75.0
52.36064,4.97643,2013,46,0.8,83,6,1,4,4.78,5,1.0,0,135.0
52.35657,4.89339,2016,22,1.37,60,8,1,2,4.78,3,1.0,0,146.0
52.36553,4.88664,2014,33,0.08,2,9,3,2,5.0,1,1.0,0,546.0
52.32806,4.97717,2016,9,0.0,0,3,1,4,0.0,3,1.0,0,60.0
52.36195,4.86079,2018,33,0.32,13,5,1,4,4.75,2,1.0,0,350.0
52.3645,4.88221,2019,8,0.0,0,2,718,2,0.0,1,1.0,0,209.0
52.34821,4.90406,2014,25,2.98,211,6,1,2,4.78,2,1.5,1,104.0
52.34601,4.82935,2020,19,8.38,179,2,8,2,4.53,1,1.0,0,86.0
52.35524,4.9956,2014,19,0.0,0,4,0,6,0.0,5,3.5,0,210.0
52.37667,4.87089,2012,41,0.36,8,9,0,2,4.88,3,1.0,0,249.0
52.3558,4.89727,2015,26,0.79,57,4,1,4,4.93,4,1.5,0,214.0
52.3762,4.88435,2013,29,0.14,1,4,1,2,5.0,2,1.0,0,264.0
52.37035,4.84786,2016,28,0.02,1,4,2,1,0.0,1,1.0,0,250.0
52.34397,4.86377,2021,18,0.43,2,1,1,2,5.0,4,1.0,0,140.0
52.34735,4.898,2014,41,1.49,25,6,1,7,4.8,2,3.0,1,329.0
52.36401,4.86664,2014,41,1.07,4,8,0,2,5.0,3,1.0,0,150.0
52.33318,4.87411,2014,45,0.2,8,5,1,4,4.88,5,1.5,0,250.0
52.38209,4.83672,2013,42,0.25,13,5,1,4,4.69,4,1.5,0,129.0
52.35723,4.85696,2014,26,3.38,201,8,1,3,4.81,3,1.0,1,61.0
52.38018,4.87985,2016,24,1.67,106,7,1,2,4.8,30,1.0,0,149.0
52.36515,4.92487,2019,39,0.29,8,5,0,2,4.63,2,1.5,0,157.0
52.35206,4.85149,2012,52,0.59,60,5,1,4,4.61,2,1.0,0,130.0
52.37909,4.8923,2015,19,0.73,29,4,0,2,4.82,2,1.5,0,150.0
52.3484,4.84806,2016,31,0.11,5,5,1,2,4.8,10,1.0,0,150.0
52.3618,4.94421,2014,21,3.34,182,8,2,2,4.81,2,1.0,1,43.0
52.35269,4.90618,2020,22,0.21,3,3,8,2,5.0,1,1.0,1,200.0
52.38034,4.85635,2021,27,2.41,7,1,0,2,5.0,2,1.5,0,110.0
52.37046,4.91945,2015,27,0.56,36,4,1,2,4.92,3,1.0,0,110.0
52.36315,4.90779,2015,20,0.16,1,7,4,2,5.0,7,1.0,1,158.0
52.38748,4.8882,2018,28,0.59,20,5,2,2,5.0,3,1.0,1,115.0
52.38651,4.91652,2015,18,0.04,2,4,1,1,5.0,3,1.5,0,75.0
52.3423,4.90787,2018,11,0.0,0,5,0,2,0.0,2,1.0,0,175.0
52.38165,4.8565,2016,30,7.0,7,7,1,4,4.86,1,1.0,0,160.0
52.38333,4.90684,2015,40,0.22,8,4,0,16,4.63,2,1.5,0,587.0
52.29945,4.99795,2016,20,0.0,0,5,2,1,0.0,2,1.0,0,50.0
52.35916,4.93348,2016,31,0.3,12,4,1,2,4.92,3,1.5,0,112.0
52.37869,4.88411,2015,46,1.0,1,7,0,4,5.0,2,1.5,0,349.0
52.35797,4.90092,2021,13,0.0,0,3,4,4,0.0,7,1.0,0,143.0
52.32781,4.9808,2011,41,0.54,26,6,1,4,4.96,4,1.5,0,195.0
52.35931,4.98881,2018,54,1.32,38,2,1,2,4.97,2,1.0,1,100.0
52.39678,4.90648,2012,29,0.0,0,10,1,2,0.0,1,1.5,1,55.0
52.36375,4.89703,2020,30,3.18,47,5,0,2,4.74,1,1.0,0,75.0
52.35717,4.89633,2016,30,5.31,292,7,1,2,4.88,2,1.5,0,72.0
52.34965,4.89403,2013,22,0.92,66,6,5,2,4.97,2,1.0,1,79.0
52.38503,4.87922,2012,19,3.1,12,7,6,2,4.75,2,1.0,0,92.0
52.37115,4.81976,2018,61,2.0,3,2,2,4,5.0,3,1.5,0,175.0
52.37615,4.89001,2014,37,0.83,56,8,0,2,4.95,3,1.5,0,500.0
52.35589,4.90957,2014,21,1.02,66,8,1,2,4.89,2,1.0,1,115.0
52.34305,4.90372,2018,19,0.88,4,4,0,2,5.0,1,1.0,0,115.0
52.34952,4.88855,2021,45,0.0,0,2,0,2,0.0,3,1.5,0,108.0
52.35628,4.99844,2016,58,0.39,10,4,1,4,4.9,5,2.0,0,257.0
52.31226,4.99838,2013,24,0.8,40,4,5,2,4.74,1,1.0,0,98.0
52.3779,4.86199,2013,20,0.47,31,5,2,2,5.0,3,1.5,1,129.0
52.41298,4.88871,2014,28,0.88,26,4,1,4,5.0,2,1.5,1,70.0
52.35821,4.99557,2014,28,0.34,12,4,1,5,4.92,6,2.0,0,250.0
52.37799,4.88499,2015,30,3.96,224,8,1,2,4.99,3,1.5,1,99.0
52.3737,4.92581,2012,27,0.84,84,5,1,2,4.73,14,1.5,0,120.0
52.35385,4.99297,2014,56,0.23,1,8,0,5,3.0,5,2.5,0,500.0
52.38222,4.88383,2015,25,0.05,4,4,1,2,4.75,3,1.0,0,48.0
52.36147,4.89102,2020,17,2.25,26,2,0,5,4.38,1,1.0,0,115.0
52.306393,4.97845,2011,14,0.21,5,8,5,1,4.6,2,1.0,0,40.0
52.35419,4.91655,2012,44,2.78,110,5,1,2,4.91,2,1.0,0,86.0
52.40405,4.94165,2015,34,2.48,193,4,2,2,4.83,2,1.0,1,70.0
52.36131,4.79003,2014,34,0.41,24,10,1,2,4.91,2,1.0,0,142.0
52.32171,4.97212,2014,18,0.74,50,7,2,2,4.44,3,1.0,0,59.0
52.36781,4.85128,2015,7,0.51,1,4,0,2,5.0,3,1.0,0,137.0
52.35563,4.89096,2015,30,1.53,6,7,0,2,5.0,2,1.0,0,130.0
52.37792,4.89669,2018,10,0.07,1,6,0,2,5.0,3,1.0,1,66.0
52.37906,4.85811,2014,18,0.48,2,7,0,2,4.5,5,1.0,0,125.0
52.37471,4.87442,2014,15,0.29,9,7,1,2,5.0,2,1.0,0,155.0
52.29474,4.97227,2016,32,0.22,9,3,1,4,4.89,1,1.5,0,199.0
52.35814,4.99973,2016,28,0.29,16,7,1,4,4.69,3,1.5,0,260.0
52.37491,4.89311,2019,16,1.22,22,7,1,2,4.68,1,1.0,0,119.0
52.371468,4.879234,2018,22,0.83,36,2,1,3,4.89,2,1.5,0,107.0
52.38071,4.85738,2014,22,0.83,50,4,1,2,4.85,7,1.5,1,90.0
52.37894,4.89298,2019,14,2.15,52,7,1,2,4.73,1,1.0,0,180.0
52.37991,4.85708,2014,25,0.35,25,6,1,4,4.92,3,1.5,0,169.0
52.40635,4.99133,2012,15,0.41,23,8,13,4,4.7,2,1.0,0,79.0
52.39282,4.91262,2013,7,0.0,0,3,0,7,0.0,3,1.5,0,245.0
52.37816759375005,4.877292806303805,2016,40,0.0,0,5,0,2,0.0,2,1.0,0,110.0
52.38079,4.85919,2017,20,0.96,23,8,1,2,4.96,2,1.0,1,45.0
52.34788,4.8506,2012,18,0.14,14,4,1,4,5.0,2,2.0,0,295.0
52.37585,4.89886,2017,15,2.01,96,6,2,2,4.83,3,1.0,1,96.0
52.3601,4.88193,2020,38,0.54,3,2,0,2,5.0,1,1.0,1,135.0
52.35482,4.87438,2012,36,1.51,131,6,2,3,4.95,3,1.0,1,131.0
52.39521,4.91066,2012,66,4.21,304,8,2,16,4.72,1,3.0,1,432.0
52.36748,4.91097,2015,27,0.22,6,3,1,2,5.0,2,1.5,0,250.0
52.3807,4.87039,2018,43,1.82,6,6,0,4,4.5,2,1.5,0,75.0
52.35797,4.89625,2016,52,1.43,4,8,0,4,5.0,4,1.5,0,264.0
52.36595,4.87906,2021,24,4.25,15,2,20,2,4.2,2,1.0,0,60.0
52.3967,4.93892,2013,30,0.11,3,5,1,4,5.0,5,1.5,0,120.0
52.38241,4.87183,2014,24,3.71,11,4,1,2,5.0,2,2.5,0,120.0
52.37004,4.86469,2015,37,0.49,26,4,1,4,4.88,2,1.5,0,260.0
52.39867,4.92816,2018,30,0.0,0,2,0,3,0.0,2,1.0,0,112.0
52.36972,4.88076,2016,29,0.45,13,7,1,4,4.77,7,2.0,0,198.0
52.36381,4.9144,2016,37,3.78,240,6,1,2,4.9,4,1.0,1,85.0
52.36261,4.85446,2016,5,0.49,2,5,0,2,5.0,7,1.0,0,100.0
52.34668,4.8071,2017,24,0.09,5,3,5,1,4.6,1,1.0,0,165.0
52.36054,4.91247,2018,5,0.04,1,2,0,2,5.0,2,1.0,0,110.0
52.3301358512588,4.94954707878856,2014,21,0.0,0,6,3,8,0.0,1,3.0,0,530.0
52.3756,4.77873,2021,12,1.0,1,1,0,4,5.0,1,1.0,1,202.0
52.40319,4.91458,2019,16,0.57,15,2,1,2,4.86,1,1.0,0,91.0
52.36347,4.85421,2014,46,0.34,2,5,0,2,4.0,2,1.5,0,400.0
52.34317,4.90882,2015,24,0.53,15,2,1,2,5.0,1,1.0,0,135.0
52.35234,4.8843,2017,45,0.27,10,9,1,4,5.0,5,1.5,0,250.0
52.38954,4.88641,2014,22,1.7,45,6,2,2,4.67,2,1.5,0,125.0
52.38858,4.88545,2014,50,0.53,2,6,2,3,5.0,3,1.5,0,120.0
52.38517,4.9561,2012,45,0.22,14,8,2,6,4.79,5,1.5,0,239.0
52.34883,4.8884,2015,54,0.58,44,4,1,2,4.93,4,1.5,0,175.0
52.35749,4.87699,2013,61,0.3,30,4,1,5,4.81,2,1.0,0,399.0
52.37088,4.86699,2013,23,4.94,201,8,1,2,4.98,2,1.0,1,95.0
52.35665,4.86363,2011,44,0.71,54,4,1,2,4.88,7,1.0,0,99.0
52.3874,4.889,2018,35,1.52,10,2,7,4,4.8,1,1.0,0,347.0
52.3774,4.94563,2012,32,0.75,17,5,2,4,4.35,3,1.0,0,124.0
52.37662,4.90229,2016,24,1.36,94,8,1,2,4.9,2,1.5,1,165.0
52.37369,4.90379,2013,42,5.57,515,8,1,4,4.94,1,1.0,1,136.0
52.3666,4.93003,2015,22,0.44,22,4,2,4,4.95,3,1.0,0,179.0
52.37131,4.85792,2016,20,0.0,0,7,0,2,0.0,2,1.5,0,204.0
52.34426,4.89841,2016,18,0.03,1,2,1,2,5.0,6,1.0,0,180.0
52.38725,4.92041,2016,34,2.82,196,9,3,2,4.6,2,1.0,0,95.0
52.39451,4.9315,2016,23,0.18,5,6,1,4,5.0,3,1.0,0,150.0
52.3643,4.88867,2013,31,0.0,0,7,9,2,0.0,7,1.0,0,197.0
52.34761,4.89937,2014,20,0.68,51,4,1,2,4.86,2,1.0,0,220.0
52.37928,4.89041,2015,21,4.24,256,7,2,2,4.95,3,1.0,0,135.0
52.36324,4.89638,2017,19,4.05,158,8,1,2,4.66,2,1.0,0,125.0
52.33589,4.85031,2011,32,0.04,1,5,0,2,5.0,2,1.0,0,220.0
52.36378,4.87687,2015,29,0.6,23,3,1,4,4.83,2,1.5,0,198.0
52.3548,5.00126,2014,50,0.62,31,3,1,5,4.93,2,1.5,0,251.0
52.36712,4.9103,2020,12,0.1,1,5,6,1,5.0,1,1.0,0,250.0
52.34476,4.89201,2016,37,2.34,150,3,1,4,4.83,2,1.0,0,55.0
52.3649,4.88066,2018,21,1.13,36,7,22,4,4.14,7,1.5,0,75.0
52.37076,4.87758,2018,34,0.33,5,2,0,4,5.0,3,1.0,0,249.0
52.35553,4.90029,2015,23,1.49,58,6,1,4,4.53,7,2.0,0,218.0
52.38372,4.89006,2013,27,0.34,8,5,0,2,4.88,2,1.0,0,180.0
52.35221,4.90685,2012,32,3.97,246,8,1,3,4.98,3,1.0,1,89.0
52.37249,4.89244,2016,11,0.27,15,9,0,4,5.0,2,1.0,0,500.0
52.34456,4.89169,2014,11,0.04,1,8,0,2,5.0,1,1.0,0,130.0
52.37484,4.86096,2013,29,0.85,76,8,1,3,4.71,4,1.0,0,130.0
52.37352,4.82235,2012,38,0.19,10,6,1,4,4.9,3,1.0,0,149.0
52.36721,4.91655,2014,63,1.84,3,4,1,4,4.67,4,1.0,0,1399.0
52.37824,4.87087,2013,26,0.28,18,4,2,2,4.89,15,1.0,0,150.0
52.37037,4.90595,2014,27,0.45,10,8,0,2,4.2,3,1.0,0,100.0
52.36769,4.86749,2019,21,0.24,7,2,1,2,5.0,3,1.0,0,109.0
52.3604,4.93546,2015,19,0.71,2,8,1,2,5.0,3,1.0,0,134.0
52.3797,4.88452,2017,29,5.11,184,8,2,4,4.59,2,1.0,0,75.0
52.3723,4.89851,2013,16,4.44,227,8,2,2,4.72,1,1.0,0,70.0
52.40108,4.89329,2012,61,0.75,18,10,0,16,4.89,2,5.5,1,730.0
52.34356,4.90231,2013,23,8.06,29,3,1,4,4.83,2,1.0,0,160.0
52.3881,4.91438,2019,7,0.0,0,2,0,2,0.0,1,1.0,0,103.0
